frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
81,1.3333333333333335,268.3153156821037,1.5306081309628947,45.91824392888684,261,176
82,1.35,268.3634229583833,1.4432182883872426,-2.6216952772695614,261,175
83,1.3666666666666667,268.2642954110716,-2.973826419350137,-132.5113412321214,261,177
84,1.3833333333333333,268.2642954110716,,89.21479258050412,261,177
85,1.4000000000000001,266.6335393365702,-48.92268223504244,-1467.6804670512731,260,176
86,1.4166666666666667,266.6335393365702,,1467.6804670512731,260,176
87,1.4333333333333333,268.2642954110716,48.92268223504244,1467.6804670512731,261,177
88,1.4500000000000002,268.2642954110716,,-1467.6804670512731,261,177
89,1.4666666666666668,266.6335393365702,-48.92268223504244,-1467.6804670512731,260,176
90,1.4833333333333334,266.6335393365702,,1467.6804670512731,260,176
91,1.5,268.2642954110716,48.92268223504244,1467.6804670512731,261,177
92,1.5166666666666668,268.2642954110716,,-1467.6804670512731,261,177
93,1.5333333333333334,268.3634229583833,2.973826419350137,89.21479258050412,261,175
94,1.55,268.3634229583833,,-89.21479258050412,261,175
95,1.5666666666666667,268.3634229583833,,,261,175
96,1.5833333333333335,268.3634229583833,,,261,175
97,1.6,268.2642954110716,-2.973826419350137,-89.21479258050412,261,177
98,1.6166666666666667,268.2642954110716,,89.21479258050412,261,177
99,1.6333333333333333,266.5317707410828,-51.97574009966263,-1559.272202989879,260,177
100,1.6500000000000001,266.5317707410828,,1559.272202989879,260,177
101,1.6666666666666667,268.3153156821037,53.50634823062552,1605.1904469187657,261,176
102,1.6833333333333333,268.3153156821037,,-1605.1904469187657,261,176
103,1.7000000000000002,266.5317707410828,-53.50634823062552,-1605.1904469187657,260,177
104,1.7166666666666668,266.5317707410828,,1605.1904469187657,260,177
105,1.7333333333333334,266.6335393365702,3.0530578646201927,91.59173593860578,260,176
106,1.75,266.6335393365702,,-91.59173593860578,260,176
107,1.7666666666666668,266.5317707410828,-3.0530578646201927,-91.59173593860578,260,177
108,1.7833333333333334,266.5317707410828,,91.59173593860578,260,177
109,1.8,266.6335393365702,3.0530578646201927,91.59173593860578,260,176
110,1.8166666666666667,266.6335393365702,,-91.59173593860578,260,176
111,1.8333333333333335,268.2642954110716,48.92268223504244,1467.6804670512731,261,177
112,1.85,268.2642954110716,,-1467.6804670512731,261,177
113,1.8666666666666667,266.8201698801358,-43.32376592807535,-1299.7129778422607,260,174
114,1.8833333333333335,266.8201698801358,,1299.7129778422607,260,174
115,1.9000000000000001,268.2642954110716,43.32376592807535,1299.7129778422607,261,177
116,1.9166666666666667,268.2642954110716,,-1299.7129778422607,261,177
117,1.9333333333333333,268.3153156821037,1.5306081309628947,45.91824392888684,261,176
118,1.9500000000000002,268.3153156821037,,-45.91824392888684,261,176
119,1.9666666666666668,268.2642954110716,-1.5306081309628947,-45.91824392888684,261,177
120,1.9833333333333334,268.2642954110716,,45.91824392888684,261,177
121,2.0,266.6335393365702,-48.92268223504244,-1467.6804670512731,260,176
122,2.0166666666666666,266.6335393365702,,1467.6804670512731,260,176
123,2.033333333333333,266.6335393365702,,,260,176
124,2.0500000000000003,266.6335393365702,,,260,176
125,2.066666666666667,268.3153156821037,50.453290366005334,1513.59871098016,261,176
126,2.0833333333333335,268.3153156821037,,-1513.59871098016,261,176
127,2.1,268.2642954110716,-1.5306081309628947,-45.91824392888684,261,177
128,2.1166666666666667,268.2642954110716,,45.91824392888684,261,177
129,2.1333333333333333,268.3153156821037,1.5306081309628947,45.91824392888684,261,176
130,2.15,268.3153156821037,,-45.91824392888684,261,176
131,2.166666666666667,270.0,50.54052953688884,1516.2158861066653,262,177
132,2.1833333333333336,270.0,,-1516.2158861066653,262,177
133,2.2,271.6846843178963,50.540529536888464,1516.215886106654,263,176
134,2.216666666666667,271.6846843178963,,-1516.215886106654,263,176
135,2.2333333333333334,273.4682292589172,53.5063482306259,1605.190446918777,264,177
136,2.25,273.4682292589172,,-1605.190446918777,264,177
137,2.2666666666666666,276.7098368077569,97.24822646519341,2917.446793955802,266,176
138,2.2833333333333337,276.7098368077569,,-2917.446793955802,266,176
139,2.3000000000000003,278.3658861240326,49.68147948826963,1490.444384648089,267,176
140,2.316666666666667,278.3658861240326,,-1490.444384648089,267,176
141,2.3333333333333335,280.304846468766,58.16881034200328,1745.0643102600986,268,177
142,2.35,280.304846468766,,-1745.0643102600986,268,177
143,2.3666666666666667,284.03624346792645,111.94190997481343,3358.2572992444025,270,178
144,2.3833333333333333,284.03624346792645,,-3358.2572992444025,270,178
145,2.4,288.9704078084865,148.02493021680206,4440.7479065040625,273,178
146,2.416666666666667,288.9704078084865,,-4440.7479065040625,273,178
147,2.4333333333333336,291.1612598168283,65.72556025025193,1971.7668075075578,274,179
148,2.45,291.1612598168283,,-1971.7668075075578,274,179
149,2.466666666666667,298.17859010995915,210.5199087939269,6315.597263817807,277,182
150,2.4833333333333334,296.565051177078,-48.40616798643524,-7767.782303410865,276,182
151,2.5,303.69006752597977,213.75049046705382,7864.69975360467,280,183
152,2.5166666666666666,303.69006752597977,,-6412.514714011614,280,183
153,2.5333333333333337,317.4895529219992,413.98456188058105,12419.536856417431,286,188
154,2.5500000000000003,317.4895529219992,,-12419.536856417431,286,188
155,2.566666666666667,323.47114463301483,179.44775133047042,5383.432539914113,289,190
156,2.5833333333333335,323.47114463301483,,-5383.432539914113,289,190
157,2.6,331.1134182330893,229.26820800223373,6878.046240067012,291,194
158,2.6166666666666667,331.1134182330893,,-6878.046240067012,291,194
159,2.6333333333333333,335.6954507340633,137.46097502921975,4123.829250876593,293,196
160,2.65,335.6954507340633,,-4123.829250876593,293,196
161,2.666666666666667,312.87890360333853,-684.4964139217421,-20534.892417652263,275,196
162,2.6833333333333336,312.87890360333853,,20534.892417652263,275,196
163,2.7,343.14160123226173,907.8809288676954,27236.42786603086,295,200
164,2.716666666666667,343.14160123226173,,-27236.42786603086,295,200
165,2.7333333333333334,353.08877288097534,298.415149461408,8952.454483842239,295,206
166,2.75,353.08877288097534,,-8952.454483842239,295,206
167,2.7666666666666666,353.2901631922431,6.041709338032445,181.25128014097334,296,206
168,2.7833333333333337,354.9575489308291,50.0215721575806,1319.3958845864447,296,207
169,2.8000000000000003,0.0,151.2735320751274,3037.558797526404,296,210
170,2.816666666666667,0.0,,-4538.205962253823,296,210
171,2.8333333333333335,7.125016348901798,213.75049046705394,6412.514714011619,294,214
172,2.85,7.125016348901798,,-6412.514714011619,294,214
173,2.8666666666666667,15.945395900922854,264.61138656063173,7938.341596818952,290,218
174,2.8833333333333333,15.945395900922854,,-7938.341596818952,290,218
175,2.9000000000000004,0.0,-478.36187702768564,-14350.856310830568,282,210
176,2.916666666666667,356.98721249581666,-90.3836251255002,11639.347557065563,281,209
177,2.9333333333333336,29.248826336546973,967.8484152219095,31746.961210422287,287,224
178,2.95,29.248826336546973,,-29035.452456657284,287,224
179,2.966666666666667,32.19573393471325,88.4072279449884,2652.2168383496523,289,227
180,2.9833333333333334,31.26373169437743,-27.960067210074723,-3491.0188546518943,290,227
181,3.0,30.256437163529263,-30.218835925444928,-67.7630614611062,286,224
182,3.0166666666666666,30.256437163529263,,906.5650777633479,286,224
183,3.0333333333333337,33.690067525979785,103.00891087351562,3090.2673262054686,289,228
184,3.0500000000000003,33.690067525979785,,-3090.2673262054686,289,228
185,3.066666666666667,32.005383208083494,-50.54052953688865,-1516.2158861066596,286,225
186,3.0833333333333335,32.005383208083494,,1516.2158861066596,286,225
187,3.1,11.309932474020213,-620.8635220218985,-18625.905660656954,287,215
188,3.1166666666666667,40.23635830927382,867.7927750576082,44659.6889123852,275,221
189,3.1333333333333333,29.248826336546973,-329.62595918180546,-35922.562027182415,287,224
190,3.1500000000000004,29.248826336546973,,9888.778775454164,287,224
191,3.166666666666667,28.178590109959174,-32.10708679763398,-963.2126039290196,290,225
192,3.1833333333333336,28.178590109959174,,963.2126039290196,290,225
193,3.2,29.981639368849336,54.09147776670493,1622.7443330011479,288,225
194,3.216666666666667,29.981639368849336,,-1622.7443330011479,288,225
195,3.2333333333333334,42.70938995736147,381.83251765536403,11454.975529660922,275,222
196,3.25,38.15722658736906,-136.56490109977236,-15551.922562654094,276,221
197,3.2666666666666666,29.248826336546973,-267.2520075246626,-3920.6131927467077,287,224
198,3.2833333333333337,29.248826336546973,,8017.560225739878,287,224
199,3.3000000000000003,29.248826336546973,,,287,224
200,3.316666666666667,29.248826336546973,,,287,224
201,3.3333333333333335,27.407575437818405,-55.237526961857,-1657.12580885571,289,224
202,3.35,27.407575437818405,,1657.12580885571,289,224
203,3.3666666666666667,30.650667957052864,97.29277557703377,2918.7832673110133,289,226
204,3.3833333333333333,30.650667957052864,,-2918.7832673110133,289,226
205,3.4000000000000004,4.763641690726178,-776.6107879898005,-23298.32363969402,286,212
206,3.416666666666667,4.763641690726178,,23298.32363969402,286,212
207,3.4333333333333336,30.650667957052864,776.6107879898005,23298.32363969402,289,226
208,3.45,29.74488129694222,-27.173599803319295,-24113.531633793595,290,226
209,3.466666666666667,26.56505117707799,-95.394903595927,-2046.6391137782311,288,223
210,3.4833333333333334,27.474431626277134,27.28141347597432,3680.2895121570396,287,223
211,3.5,26.56505117707799,-27.28141347597432,-1636.884808558459,290,224
212,3.516666666666667,26.56505117707799,,818.4424042792295,290,224
213,3.5333333333333337,29.248826336546973,80.51325478406952,2415.3976435220857,287,224
214,3.5500000000000003,29.248826336546973,,-2415.3976435220857,287,224
215,3.566666666666667,29.054604099077146,-5.826667124094819,-174.80001372284457,289,225
216,3.5833333333333335,29.054604099077146,,174.80001372284457,289,225
217,3.6,32.005383208083494,88.52337327019055,2655.7011981057162,286,225
218,3.6166666666666667,32.005383208083494,,-2655.7011981057162,286,225
219,3.6333333333333333,28.178590109959174,-114.80379294372972,-3444.1137883118918,290,225
220,3.6500000000000004,28.178590109959174,,3444.1137883118918,290,225
221,3.666666666666667,30.96375653207352,83.55499266343048,2506.6497799029144,287,225
222,3.6833333333333336,30.96375653207352,,-2506.6497799029144,287,225
223,3.7,42.70938995736147,352.3690027586385,10571.070082759155,275,222
224,3.716666666666667,40.60129464500447,-63.2428593707101,-12468.355863880459,276,222
225,3.7333333333333334,32.61924307119283,-239.46154721434928,-5286.560635309175,287,226
226,3.75,32.61924307119283,,7183.846416430478,287,226
227,3.766666666666667,47.290610042638534,440.1410091433712,13204.230274301137,274,223
228,3.7833333333333337,47.290610042638534,,-13204.230274301137,274,223
229,3.8000000000000003,29.981639368849336,-519.2691202136758,-15578.073606410277,288,225
230,3.816666666666667,29.981639368849336,,15578.073606410277,288,225
231,3.8333333333333335,45.0,450.5508189345199,13516.524568035597,274,222
232,3.85,45.0,,-13516.524568035597,274,222
233,3.8666666666666667,28.30075576600638,-500.9773270198086,-15029.31981059426,288,224
234,3.8833333333333333,28.30075576600638,,15029.31981059426,288,224
235,3.9000000000000004,27.407575437818405,-26.79540984563922,-803.8622953691766,289,224
236,3.916666666666667,27.407575437818405,,803.8622953691766,289,224
237,3.9333333333333336,29.981639368849336,77.22191793092794,2316.657537927838,288,225
238,3.95,29.981639368849336,,-2316.657537927838,288,225
239,3.966666666666667,30.256437163529263,8.243933840397812,247.31801521193435,286,224
240,3.9833333333333334,30.256437163529263,,-247.31801521193435,286,224
241,4.0,33.690067525979785,103.00891087351562,3090.2673262054686,277,220
242,4.016666666666667,33.690067525979785,,-3090.2673262054686,277,220
243,4.033333333333333,30.650667957052864,-91.1819870678076,-2735.459612034228,289,226
244,4.05,30.650667957052864,,2735.459612034228,289,226
245,4.066666666666666,27.474431626277134,-95.28708992327198,-2858.6126976981595,287,223
246,4.083333333333334,27.474431626277134,,2858.6126976981595,287,223
247,4.1000000000000005,29.248826336546973,53.2318413080952,1596.955239242856,287,224
248,4.116666666666667,29.248826336546973,,-1596.955239242856,287,224
249,4.133333333333334,29.74488129694222,14.881648811857477,446.4494643557244,290,226
250,4.15,29.74488129694222,,-446.4494643557244,290,226
251,4.166666666666667,28.178590109959174,-46.988735609491464,-1409.662068284744,290,225
252,4.183333333333334,6.7098368077569335,-644.0625990660673,-17912.215903697273,279,212
253,4.2,25.709953780811265,570.0035091916301,36421.98324773092,289,223
254,4.216666666666667,26.56505117707799,25.652921888001682,-16330.51761910885,288,223
255,4.233333333333333,31.26373169437743,140.96041551898318,3459.224808929445,290,227
256,4.25,29.74488129694222,-45.56551192305621,-5595.777823261182,290,226
257,4.266666666666667,26.56505117707799,-95.394903595927,-1494.881750186124,290,224
258,4.283333333333333,26.56505117707799,,2861.84710787781,290,224
259,4.3,29.74488129694222,95.394903595927,2861.84710787781,290,226
260,4.316666666666666,29.74488129694222,,-2861.84710787781,290,226
261,4.333333333333334,27.407575437818405,-70.11917577371447,-2103.5752732114343,289,224
262,4.3500000000000005,27.407575437818405,,2103.5752732114343,289,224
263,4.366666666666667,29.74488129694222,70.11917577371447,2103.5752732114343,290,226
264,4.383333333333334,29.74488129694222,,-2103.5752732114343,290,226
265,4.4,25.769327624338715,-119.2666101781052,-3577.998305343156,291,224
266,4.416666666666667,25.769327624338715,,3577.998305343156,291,224
267,4.433333333333334,30.379126011368342,138.29395161088885,4148.818548326665,291,227
268,4.45,30.379126011368342,,-4148.818548326665,291,227
269,4.466666666666667,27.34987578006988,-90.87750693895394,-2726.3252081686182,291,225
270,4.483333333333333,27.34987578006988,,2726.3252081686182,291,225
271,4.5,30.379126011368342,90.87750693895394,2726.3252081686182,291,227
272,4.516666666666667,30.379126011368342,,-2726.3252081686182,291,227
273,4.533333333333333,25.769327624338715,-138.29395161088885,-4148.818548326665,291,224
274,4.55,25.769327624338715,,4148.818548326665,291,224
275,4.566666666666667,30.379126011368342,138.29395161088885,4148.818548326665,291,227
276,4.583333333333334,30.379126011368342,,-4148.818548326665,291,227
277,4.6000000000000005,28.88658176691071,-44.77632733372904,-1343.2898200118714,291,226
278,4.616666666666667,28.88658176691071,,1343.2898200118714,291,226
279,4.633333333333334,31.26373169437743,71.3144978240016,2139.434934720048,290,227
280,4.65,31.26373169437743,,-2139.434934720048,290,227
281,4.666666666666667,27.34987578006988,-117.41567742922649,-3522.470322876795,291,225
282,4.683333333333334,27.34987578006988,,3522.470322876795,291,225
283,4.7,30.379126011368342,90.87750693895394,2726.3252081686182,291,227
284,4.716666666666667,30.379126011368342,,-2726.3252081686182,291,227
285,4.733333333333333,31.26373169437743,26.538170490272563,796.1451147081768,290,227
286,4.75,31.26373169437743,,-796.1451147081768,290,227
287,4.766666666666667,3.0127875041833403,-847.5283257058226,-25425.84977117468,281,211
288,4.783333333333333,3.0127875041833403,,25425.84977117468,281,211
289,4.8,32.19573393471325,875.4883929158974,26264.651787476923,289,227
290,4.816666666666667,32.19573393471325,,-26264.651787476923,289,227
291,4.833333333333334,31.26373169437743,-27.960067210074723,-838.8020163022417,290,227
292,4.8500000000000005,31.26373169437743,,838.8020163022417,290,227
293,4.866666666666667,31.26373169437743,,,290,227
294,4.883333333333334,31.26373169437743,,,290,227
295,4.9,27.34987578006988,-117.41567742922649,-3522.470322876795,291,225
296,4.916666666666667,27.34987578006988,,3522.470322876795,291,225
297,4.933333333333334,29.74488129694222,71.8501655061703,2155.504965185109,290,226
298,4.95,29.74488129694222,,-2155.504965185109,290,226
299,4.966666666666667,28.88658176691071,-25.748985900945403,-772.4695770283621,291,226
300,4.983333333333333,28.072486935852957,-24.422844931732552,39.784229076385486,292,226
301,5.0,28.88658176691071,24.422844931732552,1465.3706959039532,291,226
302,5.016666666666667,28.88658176691071,,-732.6853479519766,291,226
303,5.033333333333333,26.56505117707799,-69.64591769498159,-2089.377530849448,292,225
304,5.05,26.56505117707799,,2089.377530849448,292,225
305,5.066666666666667,28.88658176691071,69.64591769498159,2089.377530849448,291,226
306,5.083333333333334,28.88658176691071,,-2089.377530849448,291,226
307,5.1000000000000005,28.072486935852957,-24.422844931732552,-732.6853479519766,292,226
308,5.116666666666667,28.072486935852957,,732.6853479519766,292,226
309,5.133333333333334,28.072486935852957,,,292,226
310,5.15,28.072486935852957,,,292,226
311,5.166666666666667,28.072486935852957,,,292,226
312,5.183333333333334,28.072486935852957,,,292,226
313,5.2,26.56505117707799,-45.223072763249036,-1356.6921828974712,292,225
314,5.216666666666667,26.56505117707799,,1356.6921828974712,292,225
315,5.233333333333333,26.56505117707799,,,292,225
316,5.25,26.56505117707799,,,292,225
317,5.266666666666667,26.56505117707799,,,292,225
318,5.283333333333333,26.56505117707799,,,292,225
319,5.3,28.072486935852957,45.223072763249036,1356.6921828974712,292,226
320,5.316666666666667,28.072486935852957,,-1356.6921828974712,292,226
321,5.333333333333334,28.072486935852957,,,292,226
322,5.3500000000000005,28.072486935852957,,,292,226
323,5.366666666666667,26.56505117707799,-45.223072763249036,-1356.6921828974712,292,225
324,5.383333333333334,26.56505117707799,,1356.6921828974712,292,225
325,5.4,26.56505117707799,,,292,225
326,5.416666666666667,26.56505117707799,,,292,225
327,5.433333333333334,26.56505117707799,,,292,225
328,5.45,26.56505117707799,,,292,225
329,5.466666666666667,26.56505117707799,,,292,225
330,5.483333333333333,26.56505117707799,,,292,225
331,5.5,26.56505117707799,,,292,225
332,5.516666666666667,26.56505117707799,,,292,225
333,5.533333333333333,26.56505117707799,,,292,225
334,5.55,26.56505117707799,,,292,225
335,5.566666666666667,26.56505117707799,,,292,225
336,5.583333333333334,26.56505117707799,,,292,225
337,5.6000000000000005,26.56505117707799,,,292,225
338,5.616666666666667,26.56505117707799,,,292,225
339,5.633333333333334,26.56505117707799,,,292,225
340,5.65,26.56505117707799,,,292,225
341,5.666666666666667,28.072486935852957,45.223072763249036,1356.6921828974712,292,226
342,5.683333333333334,28.072486935852957,,-1356.6921828974712,292,226
343,5.7,26.56505117707799,-45.223072763249036,-1356.6921828974712,292,225
344,5.716666666666667,26.56505117707799,,1356.6921828974712,292,225
345,5.733333333333333,26.56505117707799,,,292,225
346,5.75,26.56505117707799,,,292,225
347,5.766666666666667,26.56505117707799,,,292,225
348,5.783333333333333,26.56505117707799,,,292,225
349,5.800000000000001,28.072486935852957,45.223072763249036,1356.6921828974712,292,226
350,5.816666666666667,28.072486935852957,,-1356.6921828974712,292,226
351,5.833333333333334,28.072486935852957,,,292,226
352,5.8500000000000005,28.072486935852957,,,292,226
353,5.866666666666667,28.072486935852957,,,292,226
354,5.883333333333334,28.072486935852957,,,292,226
355,5.9,26.56505117707799,-45.223072763249036,-1356.6921828974712,292,225
356,5.916666666666667,26.56505117707799,,1356.6921828974712,292,225
357,5.933333333333334,26.56505117707799,,,292,225
358,5.95,26.56505117707799,,,292,225
359,5.966666666666667,26.56505117707799,,,292,225
360,5.983333333333333,26.56505117707799,,,292,225
361,6.0,26.56505117707799,,,292,225
362,6.016666666666667,26.56505117707799,,,292,225
363,6.033333333333333,26.56505117707799,,,292,225
364,6.050000000000001,26.56505117707799,,,292,225
365,6.066666666666667,26.56505117707799,,,292,225
366,6.083333333333334,26.56505117707799,,,292,225
367,6.1000000000000005,26.56505117707799,,,292,225
368,6.116666666666667,26.56505117707799,,,292,225
369,6.133333333333334,26.56505117707799,,,292,225
370,6.15,26.56505117707799,,,292,225
371,6.166666666666667,26.56505117707799,,,292,225
372,6.183333333333334,26.56505117707799,,,292,225
373,6.2,28.88658176691071,69.64591769498159,2089.377530849448,291,226
374,6.216666666666667,28.88658176691071,,-2089.377530849448,291,226
375,6.233333333333333,28.072486935852957,-24.422844931732552,-732.6853479519766,292,226
376,6.25,28.072486935852957,,732.6853479519766,292,226
377,6.266666666666667,28.88658176691071,24.422844931732552,732.6853479519766,291,226
378,6.283333333333333,28.88658176691071,,-732.6853479519766,291,226
379,6.300000000000001,28.072486935852957,-24.422844931732552,-732.6853479519766,292,226
380,6.316666666666667,28.072486935852957,,732.6853479519766,292,226
381,6.333333333333334,28.072486935852957,,,292,226
382,6.3500000000000005,28.072486935852957,,,292,226
383,6.366666666666667,28.072486935852957,,,292,226
384,6.383333333333334,28.072486935852957,,,292,226
385,6.4,28.88658176691071,24.422844931732552,732.6853479519766,291,226
386,6.416666666666667,28.88658176691071,,-732.6853479519766,291,226
387,6.433333333333334,28.88658176691071,,,291,226
388,6.45,28.88658176691071,,,291,226
389,6.466666666666667,28.88658176691071,,,291,226
390,6.483333333333333,28.88658176691071,,,291,226
391,6.5,28.88658176691071,,,291,226
392,6.516666666666667,28.88658176691071,,,291,226
393,6.533333333333333,28.072486935852957,-24.422844931732552,-732.6853479519766,292,226
394,6.550000000000001,28.88658176691071,24.422844931732552,1465.3706959039532,291,226
395,6.566666666666667,28.88658176691071,,-732.6853479519766,291,226
396,6.583333333333334,28.88658176691071,,,291,226
397,6.6000000000000005,28.88658176691071,,,291,226
398,6.616666666666667,28.88658176691071,,,291,226
399,6.633333333333334,28.88658176691071,,,291,226
400,6.65,28.88658176691071,,,291,226
401,6.666666666666667,30.379126011368342,44.77632733372904,1343.2898200118714,291,227
402,6.683333333333334,30.379126011368342,,-1343.2898200118714,291,227
403,6.7,30.379126011368342,,,291,227
404,6.716666666666667,30.379126011368342,,,291,227
405,6.733333333333333,30.379126011368342,,,291,227
406,6.75,30.379126011368342,,,291,227
407,6.766666666666667,30.379126011368342,,,291,227
408,6.783333333333333,30.379126011368342,,,291,227
409,6.800000000000001,28.88658176691071,-44.77632733372904,-1343.2898200118714,291,226
410,6.816666666666667,28.88658176691071,,1343.2898200118714,291,226
411,6.833333333333334,28.88658176691071,,,291,226
412,6.8500000000000005,28.88658176691071,,,291,226
413,6.866666666666667,28.88658176691071,,,291,226
414,6.883333333333334,28.88658176691071,,,291,226
415,6.9,28.88658176691071,,,291,226
416,6.916666666666667,28.88658176691071,,,291,226
417,6.933333333333334,28.88658176691071,,,291,226
418,6.95,28.88658176691071,,,291,226
419,6.966666666666667,28.88658176691071,,,291,226
420,6.983333333333333,28.88658176691071,,,291,226
421,7.0,28.88658176691071,,,291,226
422,7.016666666666667,28.88658176691071,,,291,226
423,7.033333333333334,28.88658176691071,,,291,226
424,7.050000000000001,28.88658176691071,,,291,226
425,7.066666666666667,30.379126011368342,44.77632733372904,1343.2898200118714,291,227
426,7.083333333333334,30.379126011368342,,-1343.2898200118714,291,227
427,7.1000000000000005,30.379126011368342,,,291,227
428,7.116666666666667,30.379126011368342,,,291,227
429,7.133333333333334,28.88658176691071,-44.77632733372904,-1343.2898200118714,291,226
430,7.15,28.88658176691071,,1343.2898200118714,291,226
